im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_50182750,19.267013145659504,47.47021195275931,Cropland,Agriculture,Other fruit trees and berries,Hungary,Pannonian,Mesic grasslands
Lucas_Point_49942692,18.86175220551813,46.97896170790329,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_47283048,15.730825614548474,50.40068411497235,Cropland,Agriculture,Rye,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_47343034,15.79958049369156,50.2710268336413,Cropland,Agriculture,Sugar beet,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_44602382,11.745521884435435,44.53431306456422,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_45881646,13.01209386585831,37.84516652417847,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_49022752,17.738299531506648,47.60783764767287,Cropland,Agriculture,Sunflower,Hungary,Pannonian,Mesic grasslands
Lucas_Point_47783098,16.49348796322459,50.81090357548516,Cropland,Agriculture,Sunflower,Poland,Continental,Arable land and market gardens
Lucas_Point_31621930,-3.484051721594136,39.53327962368885,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_30662068,-4.863800146854519,40.596543351680914,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_38002718,3.097345100936149,47.35686160398071,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_55622660,26.095791976432857,45.83777964810329,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_48322798,16.866197465675814,48.08162605280359,Cropland,Agriculture,Soya,Austria,Continental,Arable land and market gardens
Lucas_Point_43223252,10.014686137731989,52.37745712117755,Cropland,Agriculture,Rape and turnip rape,Germany,Atlantic,Broadleaved deciduous woodland
Lucas_Point_36842914,1.2736842476031205,48.998912189609,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_39823064,5.209349264789201,50.58797081831813,Cropland,Agriculture,Common wheat,Belgium,Atlantic,Arable land and market gardens
Lucas_Point_52881986,21.36804346182002,40.31612832283391,Cropland,Agriculture,Barley,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_43502788,10.389973000592104,48.20484885131452,Cropland,Agriculture,Maize,Germany,Continental,Mesic grasslands
Lucas_Point_42602414,9.22995123884132,44.83461122500853,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_49463398,19.409472506114994,53.32452113481787,Cropland,Agriculture,Common wheat,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_47402092,15.027188386516825,41.805276333339535,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_50142752,19.2175126648652,47.49253867173391,Cropland,Agriculture,Maize,Hungary,Pannonian,Mesic grasslands
Lucas_Point_43423810,10.348811038767744,57.39178760139429,Cropland,Agriculture,Rye,Denmark,Continental,Arable land and market gardens
Lucas_Point_35662412,0.5155701820015195,44.38714043429523,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_47722898,16.173226407364,49.02488645324533,Cropland,Agriculture,Dry pulses,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_45002342,12.233405507996109,44.16414524971346,Cropland,Agriculture,Lucerne,Italy,Continental,Shrub plantations
Lucas_Point_45043402,12.770776235047926,53.69397549350008,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_53003660,25.465845852410453,55.09489573056222,Cropland,Agriculture,Oats,Lithuania,Boreal,Low density buildings
Lucas_Point_51463802,23.519296633145505,56.61845016479623,Cropland,Agriculture,Rape and turnip rape,Latvia,Boreal,Arable land and market gardens
Lucas_Point_36502680,1.182437662746457,46.87394095989252,Cropland,Agriculture,Sunflower,France,Atlantic,Arable land and market gardens
Lucas_Point_48582750,17.153131700262943,47.62974075204738,Cropland,Agriculture,Rape and turnip rape,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_45302140,12.527871164262514,42.33335429379598,Cropland,Agriculture,Lucerne,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_36742266,2.045666117480938,43.19311802701193,Cropland,Agriculture,Durum wheat,France,Mediterranean,Arable land and market gardens
Lucas_Point_52584106,26.47597493224965,59.07186985990742,Cropland,Agriculture,Barley,Estonia,Boreal,Arable land and market gardens
Lucas_Point_50323070,20.015076397486634,50.303966213123104,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_51463142,21.758000767145973,50.79112300321208,Cropland,Agriculture,Sugar beet,Poland,Continental,Arable land and market gardens
Lucas_Point_37263014,1.692830828424926,49.934966682748346,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_41043274,6.801136863343042,52.53229048705635,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_33702236,-1.5970092058874277,42.56870564739684,Cropland,Agriculture,Common wheat,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_43802478,10.752564802753056,45.41160106492021,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_40503206,6.060752183529943,51.89823753096372,Cropland,Agriculture,Maize,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_43322762,10.147241834747776,47.97149071588453,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_45463608,13.56252529989567,55.52656792624315,Cropland,Agriculture,Barley,Sweden,Continental,Mesic grasslands
Lucas_Point_52023754,24.255387198644137,56.09955795250989,Cropland,Agriculture,Dry pulses,Lithuania,Boreal,Mesic grasslands
Lucas_Point_55562656,26.00949945284657,45.81429802195586,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_38702296,4.420552124838838,43.62189180700812,Cropland,Agriculture,Triticale,France,Mediterranean,Arable land and market gardens
Lucas_Point_37562930,2.2304245105294145,49.21423326127779,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_44403172,11.719378174959084,51.645870247742906,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_53862452,23.40293639115584,44.3166375875392,Cropland,Agriculture,Common wheat,Romania,Continental,Shrub plantations
Lucas_Point_37702998,2.325893864083691,49.83507390094906,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_46502796,14.425767131933313,48.18878271021894,Cropland,Agriculture,Common wheat,Austria,Continental,Arable land and market gardens
Lucas_Point_48182922,16.829628377936498,49.20327724998947,Cropland,Agriculture,Maize,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_51223648,22.68122642655457,55.300232874972345,Cropland,Agriculture,Rape and turnip rape,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_50103846,21.44854807223894,57.21910445399855,Cropland,Agriculture,Common wheat,Latvia,Boreal,Arable land and market gardens
Lucas_Point_48803048,17.858209217934863,50.2741392861766,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_37002802,1.660016303772618,48.01567148912207,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_38742970,3.799787289885477,49.67280721361416,Cropland,Agriculture,Potatoes,France,Atlantic,Arable land and market gardens
Lucas_Point_50123272,20.12713360695973,52.12451461392083,Cropland,Agriculture,Potatoes,Poland,Continental,Arable land and market gardens
Lucas_Point_51602692,21.02216882950844,46.77905128947519,Cropland,Agriculture,Common wheat,Hungary,Pannonian,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_42922450,9.631769752969433,45.16129834548714,Cropland,Agriculture,Triticale,Italy,Continental,Arable land and market gardens
Lucas_Point_49683272,19.48924136486008,52.1776403438716,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_50122634,19.00773871490689,46.4415597671441,Cropland,Agriculture,Soya,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_46663026,14.840124638223717,50.24364349407209,Cropland,Agriculture,Durum wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_37102690,1.951485444131108,47.02463627999372,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_33622272,-1.7569616197755848,42.87816726050599,Cropland,Agriculture,Oats,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_34782066,-0.0391509072492548,41.18979999223556,Cropland,Agriculture,Nuts trees,Spain,Mediterranean,Garrigue
Lucas_Point_50262692,19.279347019173333,46.9437883187937,Cropland,Agriculture,Other cereals,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_56122522,26.35759471748277,44.530041245755015,Cropland,Agriculture,Common wheat,Romania,Steppic,Arable land and market gardens
Lucas_Point_44443504,11.904105354300183,54.62742587162422,Cropland,Agriculture,Common wheat,Denmark,Continental,Arable land and market gardens
Lucas_Point_36902936,1.320464676754821,49.20156495518496,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_46924392,17.172203275468537,62.45951581672606,Cropland,Agriculture,Oats,Sweden,Boreal,Arable land and market gardens
Lucas_Point_48184812,20.94280128985816,66.06649603616158,Cropland,Agriculture,Barley,Sweden,Boreal,Arable land and market gardens
Lucas_Point_35582130,0.8201312430529263,41.85483032334648,Cropland,Abandoned areas,Olive groves,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_28181932,-7.392560813364731,38.92185660544246,Cropland,Agriculture,Common wheat,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_55362636,25.70525944707101,45.67695325040868,Cropland,Agriculture,Maize,Romania,Continental,Mesic grasslands
Lucas_Point_30202110,-5.489073132972914,40.8849089577062,Cropland,Agriculture,Maize,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_44802906,12.18358397192596,49.24579477853408,Cropland,Agriculture,Maize,Germany,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_48763002,17.73521383357767,49.86704565550227,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_46782904,14.89576530116861,49.14219202465833,Cropland,Agriculture,Clovers,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_64461658,33.44237053973445,35.03633417960238,Cropland,Agriculture,Barley,Cyprus,Mediterranean,Arable land and market gardens
Lucas_Point_35543194,-1.0539085339819334,51.33308214524788,Cropland,Agriculture,Barley,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_27101982,-8.730821762423854,39.13010554284049,Cropland,Agriculture,Other cereals,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_31001994,-4.318902457224486,39.99967483927297,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_49982600,18.77662350730679,46.15290431955032,Cropland,Agriculture,Other cereals,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_41623192,7.693857812445016,51.81563268394864,Cropland,Agriculture,Common wheat,Germany,Atlantic,Arable land and market gardens
Lucas_Point_48242576,16.5065709657154,46.09884217837835,Cropland,Agriculture,Common wheat,Croatia,Continental,Arable land and market gardens
Lucas_Point_33382836,-3.2058350295664866,47.84415216710127,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_48183412,17.51897418709186,53.58335857366724,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_40182770,5.942033077083001,47.96870377772613,Cropland,Agriculture,Rape and turnip rape,France,Continental,Mesic grasslands
Lucas_Point_55602252,25.07627202977509,42.2516591033958,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Mesic grasslands
Lucas_Point_44803764,12.611002185201906,56.95268208425727,Cropland,Agriculture,Barley,Sweden,Continental,Arable land and market gardens
Lucas_Point_64821664,33.83823169485516,34.98871989855368,Cropland,Agriculture,Common wheat,Cyprus,Mediterranean,Arable land and market gardens
Lucas_Point_29981716,-4.920787458317557,37.35451825796465,Cropland,Agriculture,Olive groves,Spain,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_44022452,11.028792735710866,45.17493873560963,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_32862918,-4.092714556288445,48.48138446224502,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_54082452,23.67462941834229,44.28087559709057,Cropland,Agriculture,Sunflower,Romania,Continental,Seasonally wet and wet grasslands
Lucas_Point_42843500,9.42760535213636,54.60473350636323,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_33082902,-3.760141422419291,48.3775855079229,Cropland,Agriculture,Other cereals,France,Atlantic,Mesic grasslands
Lucas_Point_50523076,20.305167675619607,50.332446491551465,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_53541966,22.09955007143571,40.04545642978869,Cropland,Agriculture,Oats,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_37262668,2.1902435509368137,46.843240049139546,Cropland,Agriculture,Clovers,France,Atlantic,Arable land and market gardens
Lucas_Point_47762750,16.065556953327498,47.69560167460679,Cropland,Agriculture,Common wheat,Austria,Continental,Transport networks and other constructed hard-surfaced areas
Lucas_Point_48422698,16.87888806727392,47.17772167825957,Cropland,Agriculture,Rape and turnip rape,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_55962724,26.70057985231172,46.33110783405023,Cropland,Agriculture,Vineyards,Romania,Continental,Arable land and market gardens
Lucas_Point_42902980,9.568281072170471,49.93164911156459,Cropland,Abandoned areas,Apple fruit,Germany,Continental,Mesic grasslands
Lucas_Point_32683604,-6.396152387466983,54.46005351358313,Cropland,Agriculture,Barley,United Kingdom,Atlantic,Low density buildings
Lucas_Point_48761980,16.545739709368874,40.70189853227068,Cropland,Agriculture,Oats,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_34121856,-0.5018718235653336,39.22789808804361,Cropland,Agriculture,Other fruit trees and berries,Spain,Mediterranean,Mesic grasslands
Lucas_Point_56862692,27.7473672019113,45.86504259194408,Cropland,Agriculture,Lucerne,Romania,Steppic,Mesic grasslands
Lucas_Point_35822816,0.0663380463721143,48.00948671596095,Cropland,Agriculture,Maize,France,Atlantic,Mesic grasslands
Lucas_Point_39182574,4.784584216640053,46.15181183979223,Cropland,Agriculture,Maize,France,Continental,Mesic grasslands
Lucas_Point_46823004,15.043018195256558,50.03666985957535,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_40242900,5.928370391455242,49.139146458638805,Cropland,Agriculture,Sunflower,France,Continental,Arable land and market gardens
Lucas_Point_52062758,21.749831694016063,47.3017872468696,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_46681570,13.87477831026427,37.12324252272664,Cropland,Agriculture,Other fresh vegetables,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_47362892,15.67609014911743,48.99715084469289,Cropland,Agriculture,Rape and turnip rape,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_51804018,24.813648814131348,58.45577816285806,Cropland,Agriculture,Common wheat,Estonia,Boreal,Arable land and market gardens
Lucas_Point_51163830,23.12425595261863,56.914940252940895,Cropland,Agriculture,Maize,Latvia,Boreal,Shrub plantations
Lucas_Point_45502514,12.937056113330923,45.69798683007778,Cropland,Agriculture,Soya,Italy,Continental,Arable land and market gardens
Lucas_Point_47862034,15.530446990509782,41.253400150560864,Cropland,Agriculture,Common wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_44063412,11.290167403059652,53.808471831249406,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_47623122,16.296297596439107,51.03825530179615,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_36702922,1.0705811128207674,49.0552038813077,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_32921700,-1.6260201173411462,37.67246999947955,Cropland,Agriculture,Other fresh vegetables,Spain,Mediterranean,Miscellaneous inland habitats with very sparse or no vegetation
Lucas_Point_42922470,9.630570254786056,45.34154412826952,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_35482564,0.0504725648239538,45.72292212316864,Cropland,Agriculture,Vineyards,France,Atlantic,Arable land and market gardens
Lucas_Point_34883264,-2.1561983143937544,51.85903311450181,Cropland,Agriculture,Maize,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_30282234,-5.676110126659702,41.99382496228345,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35983476,-1.045133023108752,53.89343554272175,Cropland,Agriculture,Barley,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_47922830,16.367268648805755,48.40043840082181,Cropland,Agriculture,Sugar beet,Austria,Continental,Arable land and market gardens
Lucas_Point_35142974,-1.1482809486770622,49.32693258130258,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_44682410,11.854230309017396,44.7849412983742,Cropland,Agriculture,Pear fruit,Italy,Continental,Arable land and market gardens
Lucas_Point_48682958,17.56243258595875,49.48132449617709,Cropland,Agriculture,Rape and turnip rape,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_36043400,-0.7812211272605575,53.22755352330963,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_63661630,32.5210667528799,35.00871004857628,Cropland,Community services,Nuts trees,Cyprus,Mediterranean,Mixed deciduous and coniferous woodland
Lucas_Point_31661930,-3.438292426583674,39.53966505639739,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_30762226,-5.089394987350453,42.01128680200874,Cropland,Agriculture,Oats,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_30582086,-4.9949289315332015,40.74163358175793,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_48602546,16.93538487762108,45.80059074531757,Cropland,Agriculture,Maize,Croatia,Continental,Low density buildings
Lucas_Point_28942240,-7.271384742237338,41.78357834761347,Cropland,Agriculture,Nuts trees,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_36423486,-0.4040436055537845,54.04055912287915,Cropland,Agriculture,Barley,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_36622830,1.1099861888300688,48.22583338087203,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_39522606,5.197786815757616,46.45989113157481,Cropland,Agriculture,Soya,France,Continental,Arable land and market gardens
Lucas_Point_30801942,-4.444243328735797,39.50413048010248,Cropland,Agriculture,Olive groves,Spain,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_48142052,15.877757453360568,41.396550671679634,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_36182772,0.6181428835339348,47.65963010640864,Cropland,Agriculture,Barley,France,Atlantic,Mesic grasslands
Lucas_Point_42503194,8.969548655522187,51.851693434167856,Cropland,Agriculture,Cherry fruit,Germany,Continental,"Buildings of cities, towns and villages"
Lucas_Point_50003408,20.23412081853505,53.34788682433792,Cropland,Agriculture,Potatoes,Poland,Continental,Arable land and market gardens
Lucas_Point_45982260,13.411112064524865,43.3916505832145,Cropland,Agriculture,Durum wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_31281968,-3.945898654103739,39.81581272553623,Cropland,Agriculture,Dry pulses,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_37343062,1.729234929425258,50.37148146217332,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_53482384,22.795820864527077,43.77366177046321,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_31142218,-4.621225049547064,42.00791572161234,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_47143058,15.544934609832424,50.49995708172521,Cropland,Agriculture,Barley,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_38703156,3.518832709811013,51.33467404432396,Cropland,Agriculture,Other root crops,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_44342856,11.53799086230701,48.806684802296,Cropland,Agriculture,Durum wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_48843154,18.07669179225055,51.21662826213609,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_52083204,22.77815390615332,51.24622331582781,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
