im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_48061948,15.69685172362227,40.464491533084164,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_53082802,23.180244425445697,47.53734371911894,Woodland,Forestry,NA,Romania,Continental,Mesic grasslands
Lucas_Point_46284618,16.36894527080185,64.54215234104113,Shrubland,Forestry,NA,Sweden,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_37143036,1.4915915978829135,50.11894027401142,Grassland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_46822742,14.809254281630706,47.68596109812923,Woodland,Forestry,NA,Austria,Alpine,Broadleaved deciduous woodland
Lucas_Point_42163256,8.457108762460187,52.40340463020755,Cropland,Agriculture,Triticale,Germany,Atlantic,Arable land and market gardens
Lucas_Point_49845074,25.92574861686075,68.09574374356373,Wetlands,Semi-natural and natural areas not in use,NA,Finland,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_55302318,24.86564639151558,42.88799066012673,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_48565048,22.80826621556724,68.1059372485719,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_56902758,27.993710239608916,46.43130383472116,Grassland,Agriculture,NA,Romania,Steppic,Arable land and market gardens
Lucas_Point_34622836,-1.565741989300665,48.03056042753953,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_28282206,-7.9567351968488085,41.347389082565385,Woodland,Forestry,NA,Portugal,Mediterranean,Coniferous woodland
Lucas_Point_35782752,0.12416366883320049,47.4346194081507,Woodland,Forestry,NA,France,Atlantic,Mesic grasslands
Lucas_Point_34361948,-0.3586722523349727,40.08206564943749,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_33342284,-2.1173862988245613,42.944951216983455,Woodland,Forestry,NA,Spain,Atlantic,Broadleaved deciduous woodland
Lucas_Point_47362358,15.185357159983601,44.202868083261585,Woodland,Semi-natural and natural areas not in use,NA,Croatia,Mediterranean,Coniferous woodland
Lucas_Point_55362226,24.733527686403033,42.06464440521428,Woodland,Forestry,NA,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_54002460,23.593018950862128,44.364755747006946,Cropland,Agriculture,Common wheat,Romania,Continental,Arable land and market gardens
Lucas_Point_44102640,11.166298034895977,46.867176503594436,Woodland,Forestry,NA,Italy,Alpine,Coniferous woodland
Lucas_Point_40762582,6.822228411325842,46.30402771335267,Woodland,Forestry,NA,France,Alpine,Coniferous woodland
Lucas_Point_49942616,18.748544547973246,46.30010816352668,Cropland,Agriculture,Rape and turnip rape,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_48242500,16.425522344967973,45.417067922811746,Grassland,Semi-natural and natural areas not in use,NA,Croatia,Continental,Arable land and market gardens
Lucas_Point_43422414,10.265104793792458,44.837108321598464,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_31682060,-3.662380090923543,40.69859433839007,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_44022584,11.051462805466585,46.36404721353205,Water,Water and Waste Treatment,NA,Italy,Alpine,Surface standing waters
Lucas_Point_58141730,26.823606450376296,37.16057411674608,Cropland,Agriculture,NA,Greece,Mediterranean,Low density buildings
Lucas_Point_43102962,9.84732269789301,49.77051057679621,Wetlands,Semi-natural and natural areas not in use,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_31623368,-7.128697967628123,52.18621519519737,Grassland,Agriculture,NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_48763272,18.15119891175258,52.27759555308562,Woodland,Forestry,NA,Poland,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_46583244,14.933614150910259,52.20293682414779,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_56642462,26.838352697560037,43.90059900015165,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_49322532,17.83815218139646,45.61090950470608,Woodland,Forestry,NA,Croatia,Continental,Broadleaved deciduous woodland
Lucas_Point_49802600,18.54508022600556,46.17175293970325,Woodland,Forestry,NA,Hungary,Pannonian,Broadleaved deciduous woodland
Lucas_Point_54942254,24.293838027028002,42.38503973410646,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_55662488,25.704991901007805,44.31991056771243,Grassland,Agriculture,NA,Romania,Continental,Low density buildings
Lucas_Point_41782870,8.048904815623535,48.926184251427294,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_45784710,15.499732702453649,65.40765493731284,Woodland,Forestry,NA,Sweden,Alpine,Broadleaved deciduous woodland
Lucas_Point_52702012,21.200122634349363,40.572642570034446,Shrubland,Agriculture,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_48602026,16.3999360231233,41.12861220758019,Artificial Land,Residential,NA,Italy,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_47142442,14.977393605052995,44.971741959705156,Woodland,Forestry,NA,Croatia,Alpine,Broadleaved deciduous woodland
Lucas_Point_46542750,14.44327802177019,47.773551220122066,Woodland,Forestry,NA,Austria,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_34442130,-0.5376917823276643,41.72058462703144,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_42722860,9.332528399474787,48.85127581283046,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_55182100,24.255324771229393,40.98041398406891,Cropland,Agriculture,Maize,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_45203890,13.368166462279126,58.06932571096013,Cropland,Agriculture,NA,Sweden,Boreal,Broadleaved deciduous woodland
Lucas_Point_29221850,-6.040284909694626,38.403878508872076,Grassland,Agriculture,NA,Spain,Mediterranean,Dry grasslands
Lucas_Point_29562218,-6.487853800631096,41.714983996108316,Grassland,Agriculture,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_54482012,23.268855681579772,40.31360447163767,Cropland,Agriculture,Olive groves,Greece,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_47622758,15.887866235448731,47.77750198365542,Woodland,Forestry,NA,Austria,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_44563012,11.89106694281991,50.20454163693442,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Germany,Continental,Arable land and market gardens
Lucas_Point_44624546,12.865344850189407,63.99276879575132,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Alpine,Tundra
Lucas_Point_44582376,11.718771737215816,44.48064332428494,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_45684784,15.421176719195088,66.08092568717053,Woodland,Semi-natural and natural areas not in use,NA,Sweden,Alpine,"Aapa, palsa and polygon mires"
Lucas_Point_28102420,-8.752898771739462,43.176267084130956,Woodland,Forestry,NA,Spain,Atlantic,Broadleaved deciduous woodland
Lucas_Point_27482136,-8.699090799327532,40.561124712013395,Cropland,Agriculture,Maize,Portugal,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_36162132,1.510377790621081,41.93400612165148,Cropland,Agriculture,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_33641704,-0.8270250132815536,37.80389308482778,Artificial Land,Residential,NA,Spain,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_57082302,26.955604759760398,42.408967270359256,Grassland,Agriculture,NA,Bulgaria,Continental,Seasonally wet and wet grasslands
Lucas_Point_46802010,14.25743606716573,41.09881649434106,Artificial Land,Residential,NA,Italy,Mediterranean,Low density buildings
Lucas_Point_55402924,26.546830047988905,48.19203785398796,Cropland,Agriculture,Lucerne,Romania,Continental,Arable land and market gardens
Lucas_Point_31461982,-3.7660541904161597,39.969807780416986,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_44102484,11.136297203008395,45.4622430755842,Cropland,Agriculture,Vineyards,Italy,Continental,Arable land and market gardens
Lucas_Point_42142098,8.713596255054393,41.9773262883857,Shrubland,Agriculture,NA,France,Mediterranean,Mesic grasslands
Lucas_Point_46784292,16.707266185928894,61.576158979836315,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_52343562,24.1443109914028,54.35667817386109,Grassland,Agriculture,NA,Lithuania,Boreal,Mesic grasslands
Lucas_Point_53083962,26.71508976713963,57.71402453902156,Woodland,Semi-natural and natural areas not in use,NA,Estonia,Boreal,Coniferous woodland
Lucas_Point_36402472,1.355290255982233,45.004342447506886,Artificial Land,Residential,NA,France,Atlantic,Low density buildings
Lucas_Point_27681768,-7.568191426556804,37.37445489877462,Shrubland,Forestry,NA,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_54522252,23.787573988925026,42.437764144962415,Woodland,"Transport, Communication Networks, Storage, Protection Works",NA,Bulgaria,Continental,"Buildings of cities, towns and villages"
Lucas_Point_47862706,16.151140479846287,47.2937028966597,Grassland,Forestry,NA,Austria,Continental,Broadleaved deciduous woodland
Lucas_Point_45823984,14.52046060190429,58.88237144243912,Woodland,"Recreation, Leisure, Sport",NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_37102996,1.4998186393265212,49.75789132081496,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_33003630,-6.003390307578414,54.75094742990572,Grassland,Community services,NA,United Kingdom,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_37602280,3.082710331278739,43.39551662382783,Shrubland,Abandoned areas,NA,France,Mediterranean,Shrub plantations
Lucas_Point_44262232,11.288102839271902,43.18759765990776,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_41963216,8.178076054939757,52.03988087592643,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_50703320,21.07222669793442,52.474928611104815,Woodland,Residential,NA,Poland,Continental,"Buildings of cities, towns and villages"
Lucas_Point_34822080,-0.01226698699802961,41.319916560975116,Water,Water and Waste Treatment,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_47644130,17.949041106393555,60.046794336929665,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_48104880,21.02828225705271,66.68353752173532,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_30762078,-4.7688034580119085,40.702678874955026,Shrubland,Abandoned areas,NA,Spain,Mediterranean,Mesic grasslands
Lucas_Point_43503240,10.424807498021623,52.268855715020884,Cropland,Agriculture,Potatoes,Germany,Atlantic,Arable land and market gardens
Lucas_Point_45423948,13.794353963664323,58.58020937775447,Cropland,Agriculture,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_53082808,23.19398291579136,47.59036243064441,Grassland,Agriculture,NA,Romania,Continental,Arable land and market gardens
Lucas_Point_38742428,4.3535184587023865,44.81130796290322,Woodland,Semi-natural and natural areas not in use,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_49361828,17.09740631439804,39.28325782762214,Shrubland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_33662236,-1.6451452017593757,42.56314514838321,Grassland,Agriculture,NA,Spain,Mediterranean,Inland salt steppes
Lucas_Point_27762190,-8.519219581033633,41.09478100788769,Woodland,Forestry,NA,Portugal,Atlantic,Arable land and market gardens
Lucas_Point_53881930,22.429621649613882,39.67473122730626,Grassland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_45122256,12.35133089445554,43.385345414324924,Woodland,Semi-natural and natural areas not in use,NA,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_29222232,-6.922067683912495,41.77037494939422,Woodland,Forestry,NA,Portugal,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_34101934,-0.6389490490493135,39.924226849448665,Woodland,Forestry,NA,Spain,Mediterranean,Mixed deciduous and coniferous woodland
Lucas_Point_48362592,16.678892925925815,46.23274006481121,Cropland,Agriculture,Maize,Croatia,Continental,Arable land and market gardens
Lucas_Point_50945024,28.10816198634771,67.41642199357652,Wetlands,Semi-natural and natural areas not in use,NA,Finland,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_54522146,23.573456874540664,41.497776724693914,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_55022720,25.491137873585593,46.47850787847294,Grassland,Agriculture,NA,Romania,Alpine,Mesic grasslands
Lucas_Point_34583438,-3.0391538321886795,53.34909078162235,Grassland,"Transport, Communication Networks, Storage, Protection Works",NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_54682718,25.050872990174664,46.52358939012328,Grassland,Agriculture,NA,Romania,Continental,Mesic grasslands
Lucas_Point_45502610,12.98447865303432,46.56191090457659,Woodland,Forestry,NA,Italy,Alpine,Broadleaved deciduous woodland
Lucas_Point_37583024,2.121662576734816,50.055933176126224,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_31863656,-7.826181636206021,54.73880529773719,Shrubland,Forestry,NA,Ireland,Atlantic,Coniferous woodland
Lucas_Point_53182848,23.41848973563026,47.92752843859861,Grassland,Agriculture,NA,Romania,Continental,Mesic grasslands
Lucas_Point_34483328,-2.8931673227999153,52.36282235152014,Grassland,Agriculture,NA,United Kingdom,Atlantic,Dry grasslands
Lucas_Point_45343084,13.024021961176278,50.827910586902995,Grassland,Agriculture,NA,Germany,Continental,Mesic grasslands
Lucas_Point_53024568,29.54766236572427,62.974020273575796,Woodland,Forestry,NA,Finland,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_55582762,26.32077146098341,46.739302862684774,Woodland,Forestry,NA,Romania,Alpine,Broadleaved deciduous woodland
Lucas_Point_57182262,26.973316309144682,42.0377649440641,Woodland,Community services,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_44682650,11.929410752778491,46.94629433358573,Woodland,Forestry,NA,Italy,Alpine,Coniferous woodland
Lucas_Point_47424142,17.581557670376974,60.175671275576356,Cropland,Agriculture,Dry pulses,Sweden,Boreal,"Buildings of cities, towns and villages"
Lucas_Point_30622140,-5.064820881444912,41.22631111166118,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35122080,0.3424901746120176,41.35511670469102,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Surface standing waters
Lucas_Point_33661862,-1.0366027627935097,39.22288159935848,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_31041890,-4.069357784970494,39.08281677616869,Shrubland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_50822626,19.897975944722095,46.290137613571176,Grassland,Agriculture,NA,Hungary,Pannonian,Mesic grasslands
Lucas_Point_52523826,25.294174920953836,56.638788124701,Cropland,Agriculture,NA,Latvia,Boreal,Broadleaved deciduous woodland
Lucas_Point_43702906,10.67309024467749,49.26499566767022,Cropland,Agriculture,Maize,Germany,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_36242696,0.8187355444231976,46.988428379439746,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_64641690,33.72434625395015,35.263025958957456,Cropland,Agriculture,NA,Cyprus,Mediterranean,Arable land and market gardens
Lucas_Point_42823066,9.447943312041128,50.70434443761095,Woodland,Forestry,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_45382684,12.864176565713404,47.23182841044209,Grassland,Agriculture,NA,Austria,Alpine,Dry grasslands
Lucas_Point_45142536,12.484675852357785,45.90784104385504,Cropland,Agriculture,Soya,Italy,Continental,Arable land and market gardens
Lucas_Point_54702538,24.637179889941226,44.93503909893425,Woodland,Forestry,NA,Romania,Continental,Broadleaved deciduous woodland
Lucas_Point_52501906,20.80471184843504,39.65057627689974,Woodland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_48222914,16.87425506127939,49.12833759768526,Cropland,Agriculture,Maize,Czech Republic,Pannonian,Arable land and market gardens
Lucas_Point_45703618,13.950734637608669,55.6050481047838,Shrubland,Agriculture,NA,Sweden,Continental,Arable land and market gardens
Lucas_Point_55422114,24.564746252429053,41.0632863771472,Woodland,Forestry,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_35703540,-1.6245441548924557,54.42105867487074,Cropland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_47521944,15.061313886878843,40.46301111153443,Cropland,Agriculture,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_35762302,0.799525737084953,43.414793317681884,Grassland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_44043574,11.305060800578158,55.26428806138052,Grassland,"Recreation, Leisure, Sport",NA,Denmark,Continental,Low density buildings
Lucas_Point_56222500,26.42363846318536,44.317417930223556,Grassland,Agriculture,NA,Romania,Continental,Mesic grasslands
Lucas_Point_30421990,-4.976856194963586,39.86339579287756,Cropland,Agriculture,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_34223784,-4.639601004988314,56.33047695966364,Grassland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,"Inland cliffs, rock pavements and outcrops"
Lucas_Point_43622398,10.516254742425692,44.69191999129826,Cropland,Agriculture,NA,Italy,Continental,Low density buildings
Lucas_Point_45083898,13.171600369641121,58.14611143110046,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_44863342,12.46720955353144,53.16105049019854,Grassland,"Transport, Communication Networks, Storage, Protection Works",NA,Germany,Continental,"Buildings of cities, towns and villages"
Lucas_Point_49924402,22.907115567720027,62.163855121377324,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_50982964,20.719565313819494,49.27813663847472,Woodland,Forestry,NA,Slovakia,Alpine,Coniferous woodland
Lucas_Point_34582510,-0.9968008267904521,45.12810033814423,Woodland,Forestry,NA,France,Atlantic,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_38742814,3.973063497721331,48.27517779312947,Artificial Land,Residential,NA,France,Continental,Low density buildings
Lucas_Point_47082000,14.582236987898726,40.99378236902714,Shrubland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_39943006,5.4290580918945865,50.07462126864122,Woodland,Forestry,NA,Belgium,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_49743008,19.099573901102605,49.81973013422415,Grassland,Semi-natural and natural areas not in use,NA,Poland,Continental,Low density buildings
Lucas_Point_53821822,22.179292175574485,38.719181544361234,Woodland,Forestry,NA,Greece,Mediterranean,Mixed deciduous and coniferous woodland
Lucas_Point_50464400,23.91157267101925,62.0540809716436,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_50702678,19.829261197488492,46.768010555266855,Cropland,Agriculture,Rape and turnip rape,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_45082096,12.247166293847043,41.942344640621414,Cropland,Agriculture,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_51723724,23.68748946578043,55.88799590302915,Grassland,Agriculture,NA,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_46923344,15.541710679770786,53.07692508972423,Cropland,Agriculture,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_52143730,24.3658480499401,55.86747957908225,Grassland,Agriculture,NA,Lithuania,Boreal,Mesic grasslands
Lucas_Point_50623506,21.388573163070088,54.13427159061837,Cropland,Agriculture,Triticale,Poland,Continental,Arable land and market gardens
Lucas_Point_31002102,-4.539650254875325,40.95702153994254,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_36362598,1.1234749695167425,46.126493064010766,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,France,Continental,Mesic grasslands
Lucas_Point_44782246,11.929968140410171,43.303877638078475,Woodland,Residential,NA,Italy,Mediterranean,Low density buildings
Lucas_Point_47763504,17.024147743190973,54.443100011377936,Woodland,Semi-natural and natural areas not in use,NA,Poland,Continental,Mesic grasslands
Lucas_Point_30901932,-4.310323146797655,39.4324058396578,Grassland,Agriculture,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_40903124,6.695224295121598,51.1800859290031,Woodland,"Recreation, Leisure, Sport",NA,Germany,Atlantic,Mesic grasslands
